조선의 통치 이념은 뭐야,유학,"대조선국(大朝鮮國) 또는 조선(朝鮮 문화어: 조선봉건왕조(朝鮮封建王朝), 리왕조 (李王朝) 또는 리조조선(李朝朝鮮), 1392년 ~ 1897년)은 유학을 통치 이념으로 삼아 한반도를 518년간 다스렸던 왕조이다."
조선은 한반도를 얼마나 통치했어,518년간,"대조선국(大朝鮮國) 또는 조선(朝鮮 문화어: 조선봉건왕조(朝鮮封建王朝), 리왕조 (李王朝) 또는 리조조선(李朝朝鮮), 1392년 ~ 1897년)은 유학을 통치 이념으로 삼아 한반도를 518년간 다스렸던 왕조이다."
조선의 수도는 어디야,한양,"수도는 한양이었으며, 북부로 압록강과 두만강을 경계로 중국과 러시아와 접경하였다."
조선의 건국세력은 누구야,신진사대부,조선의 건국 세력인 신진사대부들은 유교를 국시로 삼고 사회 전반을 개혁하고자 하였다.
조선에서 불교의 위치는 어땠어,,"불교 종교 시설은 비교적 출입이 자유롭지만, 유교 종교 시설은 출입이 자유롭지 못한 곳이 대부분이다."
해외에서는 조선을 뭐라고 불러,은자의 왕국,이 때문에 해외에서는 ‘은자의 왕국’이라 불리기도 하였다.
이성계는 언제 조선을 세웠어,1392년 7월,"조선은 1392년 7월에 고려의 무관이었던 태조 이성계가 건국하였으며, 1897년 10월에 고종이 칭제건원하고 세운 대한제국으로 계승되었다."
이성계는 얼마나 통치했어,,그리고 중대한 범죄자가 있으면 제가가 모여서 논의하는 제가 회의를 통하여 처벌하였다.
조선의 국호의 뜻은 뭐야,조선,"조선이라는 국호의 유래는 고조선이며 이후 4세기 경에는 진서(晋書)에 ""모용외(慕容廆, 269 ~333)""가 조선공(朝鮮公 : 조선왕)이 되었다는 기록에 ""조선""이라는 국호가 나타났으며 이후 조선 태조가 국호를 조선이라고 지었다."
조선에서 태조의 업적은 뭐야,,"세종대왕(재위 1418~1450년)은 학문 · 군사 · 과학 · 문화 등 모든 면에서 큰 업적을 이룩하였고, 정치는 안정되어갔다."
조선에서 태종의 업적은 뭐야,,"세종대왕(재위 1418~1450년)은 학문 · 군사 · 과학 · 문화 등 모든 면에서 큰 업적을 이룩하였고, 정치는 안정되어갔다."
세종대왕의 업적은 뭐야,학문 · 군사 · 과학 · 문화,"세종대왕(재위 1418~1450년)은 학문 · 군사 · 과학 · 문화 등 모든 면에서 큰 업적을 이룩하였고, 정치는 안정되어갔다."
조선에서 세조의 업적은 뭐야,"호패법을 다시 복원하고, 《동국통감","세조(재위 1455~68년)는 태종처럼 신하의 권력(신권)을 제한하고, 왕권을 강화하기 위해 호패법을 다시 복원하고, 《동국통감》, 《국조보감》 등을 만들기도 하였다."
조선에서 성종의 업적은 뭐야,문물제도를 정비,성종(재위 1469~94년)은 개국 이후의 문물제도를 정비하였다.
임진왜란 후에 백성의 삶은 어땠어,비참한 생활,"이어 16세기~17세기에 주변국인 일본·청과 치른 전쟁(임진왜란, 병자호란)으로 인하여 국토는 황폐해지고, 국가 재정은 고갈되었으며, 백성은 비참한 생활을 강요당했다."
세도정치는 얼마나 지속됬어,60여 년,19세기의 순조·헌종·철종 3대에 걸친 안동 김씨와 풍양 조씨 등 외척 세력의 세도정치가 60여 년 동안 계속되었다.
을미사변이 뭐야,명성황후를 암살,"친일세력은 친러시아파인 명성황후를 암살하였고(→을미사변), 일본군이 의병을 학살하는 사이 고종은 러시아 공사관으로 피신하였다(→아관파천)."
아관파천이 뭐야,러시아 공사관,"친일세력은 친러시아파인 명성황후를 암살하였고(→을미사변), 일본군이 의병을 학살하는 사이 고종은 러시아 공사관으로 피신하였다(→아관파천)."
조선의 중앙 정치 체제는 어떻게 돼,경국대전,조선의 중앙 정치 체제는 경국대전으로 법제화하였다.
조선 중앙 정치의 구성은 어떻게 돼,경국대전,조선의 중앙 정치 체제는 경국대전으로 법제화하였다.
조선에는 총 몇 품계가 있어,18품계,기본 9품에 조와 종이 있어 모두 18품계를 이루었다.
조선과 고려가 다른 점이 뭐야,,"중앙에는 최고 학부인 성균관과, 중등교육기관에 해당하는 4학(四學)이 존재했다(→학당). 성균관의 입학자격은 소과인 생진과에 합격한 것을 원칙으로 하였다."
조선에서 왕권을 견제하기 위해 어떻게 했어,호패법을 다시 복원,"세조(재위 1455~68년)는 태종처럼 신하의 권력(신권)을 제한하고, 왕권을 강화하기 위해 호패법을 다시 복원하고, 《동국통감》, 《국조보감》 등을 만들기도 하였다."
사헌부는 뭐야,"사간원, 홍문관","왕권을 견제하는 언관이자 청요직이었던 3사인 사헌부, 사간원, 홍문관이 있으며, 이밖에 왕권 강화를 위한 국왕의 직속 수사기구인 의금부, 왕명을 출납을 담당하는 승정원이 있었다."
조선에 왕권 강화를 위한 기구는 뭐가 있어,의금부,"왕권을 견제하는 언관이자 청요직이었던 3사인 사헌부, 사간원, 홍문관이 있으며, 이밖에 왕권 강화를 위한 국왕의 직속 수사기구인 의금부, 왕명을 출납을 담당하는 승정원이 있었다."
관찰사는 뭐야,,수령에 대한 감찰을 위한 상설기구인 관찰사를 전국 8도에 파견하였다.
경재소는 뭐야,유향소,"그리고 경재소를 설치하여, 유향소를 중앙에서 통제하였다."
조운제는 왜 정비한거야,"역원제와 봉수제, 조운제를 정비","또, 역원제와 봉수제, 조운제를 정비하여, 중앙집권적 국가의 면모를 보여주었다."
조선 시대에는 사람을 어떻게 채용했어,관리 등용 제도,"조선시대의 관리 등용 제도에는 과거, 음서, 취재, 천거제, 특지가 있었다."
음서는 뭐야,문음,"조선시대의 관리 등용 제도에는 과거, 음서, 취재, 천거제, 특지가 있었다."
과거 종류는 뭐뭐뭐가 있어,잡과,"과거의 종류에는 문과(文科), 무과(武科), 잡과(雜科)가 있었다."
평민들이 주로 치른 시험이 뭐야,하호,학자들은 중국식 하호와 우리나라식 하호를 구분하는 편이며 평민과 노예가 섞인 수드라와 비슷한 계층으로 보기도 한다.
조선의 최고 학부는 어디야,성균관,"중앙에는 최고 학부인 성균관과, 중등교육기관에 해당하는 4학(四學)이 존재했다(→학당). 성균관의 입학자격은 소과인 생진과에 합격한 것을 원칙으로 하였다."
성균관의 입학 자격은 어떻게 돼,생진과에 합격,"중앙에는 최고 학부인 성균관과, 중등교육기관에 해당하는 4학(四學)이 존재했다(→학당). 성균관의 입학자격은 소과인 생진과에 합격한 것을 원칙으로 하였다."
조선은 주로 어떤 종교가 우세했어.,유교,"유교의 종교 행사에는 신자들의 혈연적 차별이 있어서, 불교의 종교 행사와 달리 그들만의 신앙 모임을 고착화해 유지하기가 수월하다."
조선에서 기본적으로 공부한 학문이 뭐야,주자학,조선은 기본적으로 주자학 중심의 유교 사회였다.
조선에서 불교의 위치는 어땠어,,"불교 종교 시설은 비교적 출입이 자유롭지만, 유교 종교 시설은 출입이 자유롭지 못한 곳이 대부분이다."
조서에서 천주교의 위치는 어땠어,,"조선 중·후기에 들어 서방에서 들어온 서학 (천주교)은 신유박해, 기해박해, 병인박해 등으로 탄압받았으나, 19세기 말부터 이러한 종교적인 탄압은 신분제 해방으로 인해 사라지게 되었다."
고조선은 누가 세웠어,단군왕검,"단군왕검이 도읍한 지 약 1500년이 지난 뒤에 은나라에서 기자(箕子)가 동래하여 임금이 되고, 단군은 신(神)이 되었다고 하니 이것이 기자조선의 시작이다."
